,label,prediction
0,0,0.41200508517877366
1,1,0.8587376810976909
2,1,0.5001965288456834
3,1,0.8587376810976909
4,1,0.819718745936499
5,1,0.819718745936499
6,0,0.5043486524379366
7,0,0.36558027838436663
8,0,0.23403690647506115
9,1,0.819718745936499
10,1,0.8587376810976909
11,0,0.21703797957969492
12,1,0.5001965288456834
13,0,0.41200508517877366
14,0,0.2703968529868966
15,0,0.8336611150644632
16,0,0.21703797957969492
17,0,0.21703797957969492
18,0,0.2703968529868966
19,0,0.3884414622522621
20,0,0.819718745936499
21,0,0.41200508517877366
22,0,0.8336611150644632
23,0,0.4836855874270324
24,0,0.2703968529868966
