,custom_name_bool,distance,achievements,elevation,kudos_prediction
0,0,20,0,100,0.035981677
1,1,20,0,100,0.052047335
2,0,20,5,100,0.03748491
3,1,20,5,100,0.053550564
4,0,20,10,100,0.040818196
5,1,20,10,100,0.056883864
6,0,20,15,100,0.04066522
7,1,20,15,100,0.05673089
8,0,20,20,100,0.029624835
9,1,20,20,100,0.04569048
10,0,20,25,100,0.041951098
11,1,20,25,100,0.05801677
12,0,20,30,100,0.036490534
13,1,20,30,100,0.052556194
14,0,20,35,100,0.035599194
15,1,20,35,100,0.051664855
16,0,20,40,100,0.043237995
17,1,20,40,100,0.059303623
18,0,20,45,100,0.028793402
19,1,20,45,100,0.044859067
20,0,20,0,200,0.033993617
21,1,20,0,200,0.050059266
22,0,20,5,200,0.03549685
23,1,20,5,200,0.05156251
24,0,20,10,200,0.03883014
25,1,20,10,200,0.05489582
26,0,20,15,200,0.038677163
27,1,20,15,200,0.054742843
28,0,20,20,200,0.027636765
29,1,20,20,200,0.04370242
30,0,20,25,200,0.039963037
31,1,20,25,200,0.0560287
32,0,20,30,200,0.034502473
33,1,20,30,200,0.050568134
34,0,20,35,200,0.033611134
35,1,20,35,200,0.049676795
36,0,20,40,200,0.041249935
37,1,20,40,200,0.05731558
38,0,20,45,200,0.026805315
39,1,20,45,200,0.042871002
40,0,20,0,300,0.036622293
41,1,20,0,300,0.052687943
42,0,20,5,300,0.038125537
43,1,20,5,300,0.0541912
44,0,20,10,300,0.041458823
45,1,20,10,300,0.0575245
46,0,20,15,300,0.041305847
47,1,20,15,300,0.057371523
48,0,20,20,300,0.030265458
49,1,20,20,300,0.04633112
50,0,20,25,300,0.042591725
51,1,20,25,300,0.058657408
52,0,20,30,300,0.03713116
53,1,20,30,300,0.05319683
54,0,20,35,300,0.03623982
55,1,20,35,300,0.05230549
56,0,20,40,300,0.043878622
57,1,20,40,300,0.059944257
58,0,20,45,300,0.029434018
59,1,20,45,300,0.04549969
60,0,20,0,400,0.035910234
61,1,20,0,400,0.05197589
62,0,20,5,400,0.037413478
63,1,20,5,400,0.05347915
64,0,20,10,400,0.04074676
